movie_ID;num_critic_for_reviews;picture_type;duration;director_facebook_likes;actor_1_facebook_likes;actor_2_facebook_likes;actor_3_facebook_likes;movie_facebook_likes;num_voted_users;num_user_for_reviews;language;budget;origin_country;title_year;movie_rating;aspect_ratio;countries_launched_in;content_rating
8259;56.0;Color;126;860;21511;30865;1389;0;558.0;344;English;80089266.22;USA;2006;4.3;2.4;1.0;R
8260;589.0;Color;94;368;13000;1000;466;0;145350.0;643;English;507755011.0;USA;2000;5.5;2.4;51.0;PG-13
8261;110.0;Color;87;23;826;816;748;0;38503.0;180;English;514618.0;USA;2006;4.8;2.4;27.0;R
8262;756.0;Color;140;0;0;0;0;0;325061.0;3083;English;56237216.94;UK;1999;7.2;2.4;77.0;PG-13
8263;49.0;Color;88;7;91919;761;712;388;2864.0;21;English;53453.12474;USA;2009;6.8;2.4;26.0;R
8264;39.0;Color;109;9;767;380;280;0;2794.0;78;English;8606018.0;USA;2000;7.3;1.9;23.0;R
8265;166.0;Color;115;23;655;472;382;24133;93896.0;441;English;11335417.66;;2012;7.8;1.9;1.0;R
8266;671.0;Color;66;0;39728;0;0;52425;110167.0;450;English;900890.5949;UK;2014;4.9;1.5;14.0;
8267;552.0;Color;74;0;0;1275;637;0;;589;English;155923869.1;USA;1979;6.5;1.6;86.0;PG-13
8268;;Color;134;59;1146;1120;755;0;163050.0;353;English;116574182.3;USA;1991;6.2;1.9;38.0;PG-13
8269;280.0;Color;122;0;12000;463;407;6000;64944.0;212;;773083.0;USA;2009;6.7;1.9;7.0;R
8270;;Color;104;0;992;969;344;315;11796.0;295;English;21820206.49;USA;2001;4.6;2.4;16.0;PG-13
8271;553.0;Color;149;190;1531;215;191;0;305095.0;1140;English;40203129.79;USA;1995;9.3;2.4;7.0;PG
8272;53.0;Color;88;12;703;800;792;963;13045.0;99;English;36226974.11;USA;2004;4.5;1.8;11.0;R
8273;163.0;Color;98;136;1000;945;833;0;62198.0;139;English;8030561.823;USA;2012;5.6;1.9;5.0;R
8274;142.0;Color;91;344;0;296;159;0;25799.0;279;English;1700785.964;USA;2004;8.2;1.6;39.0;R
8275;229.0;Color;114;2604;21990;1155;185;0;55502.0;248;English;24017049.12;USA;2015;5.8;2.6;52.0;PG-13
8276;192.0;Color;144;115;561;717;173;0;123811.0;362;English;78232345.07;USA;1953;7.9;1.5;47.0;R
8277;494.0;;102;339;57196;11000;4394;35827;238787.0;502;English;207438818.3;USA;1999;5.7;2.7;46.0;PG-13
8278;162.0;Color;101;173;882;767;490;0;31960.0;381;English;23551025.74;USA;2004;6.5;1.7;8.0;R
8279;539.0;Color;98;285;640000;8000;7000;0;267921.0;577;English;57949239.0;USA;2004;7.2;1.9;80.0;PG-13
8280;69.0;Black and White;99;70;612;350;347;862;12377.0;312;English;44288836.41;USA;1996;4.1;1.7;3.0;R
8281;81.0;Color;101;13;651;555;499;401;14147.0;92;English;61181083.0;USA;2003;5.6;1.9;18.0;R
8282;18.0;Color;80;78;0;668;554;102;824.0;1;English;2738516.695;USA;2000;3.8;1.9;14.0;R
8283;481.0;Color;118;102;0;0;0;243;;1;English;139185526.3;USA;2011;4.3;1.9;37.0;PG-13
8284;;Color;139;41;1004;650;198;213;5030.0;37;English;1593619.092;USA;1996;6.6;2.5;22.0;R
8285;28.0;Color;118;13;23000;2000;643;353;13995.0;381;English;111372352.0;USA;1996;5.6;2.4;48.0;PG-13
8286;26.0;Color;143;25;826;600;33;261;4981.0;25;French;1401576.454;China;1994;7.3;2.4;7.0;R
8287;77.0;Color;86;25;13000;1000;265;470;27517.0;74;English;53493652.73;USA;2006;5.0;1.9;32.0;PG
8288;48.0;Color;106;21;0;0;0;221;22.0;363;French;86304.42151;USA;1999;6.8;2.0;50.0;R
8289;1.0;Color;60;75;11223;7445;410;0;22.0;1;English;24529364.35;UK;2006;7.1;2.4;34.0;R
8290;115.0;Color;88;15;938;904;567;0;13421.0;34;English;2353512.0;;2012;6.0;2.4;16.0;R
8291;575.0;Color;118;0;14000;1000;520;64000;172520.0;636;English;119886894.0;USA;2010;8.0;1.9;82.0;PG-13
8292;110.0;Color;114;52;12000;702;539;0;94407.0;322;English;180347995.0;USA;1998;6.7;2.4;74.0;PG-13
8293;1.0;Color;97;0;12563;992;258;402;8068.0;7;English;6267050.302;USA;1990;5.6;1.6;12.0;R
8294;222.0;Color;118;0;0;3079;1156;0;43339.0;71;English;7712406.625;USA;2008;8.1;2.4;9.0;R
8295;21.0;Color;90;0;12000;3131;877;353;2878.0;6;English;3235.120476;USA;2009;5.5;2.4;17.0;R
8296;206.0;Color;147;286;893;357;103;0;11037.0;2;French;72339.21074;UK;2000;7.1;2.1;21.0;R
8297;279.0;Color;131;204;18589;936;473;0;109035.0;255;English;34896566.45;USA;2009;7.1;2.4;56.0;PG-13
8298;520.0;Color;88;0;20833;800;734;0;152971.0;684;English;42522933.29;USA;2011;6.9;1.7;74.0;PG
8299;241.0;Color;114;29;956;878;616;0;67824.0;279;English;3990283.0;USA;2009;6.6;1.9;13.0;R
8300;252.0;Color;117;14000;535;400;358;27000;68589.0;106;English;95589427.0;USA;2016;6.8;2.4;37.0;PG
8301;198.0;Color;167;0;14419;2231;1041;0;88340.0;527;English;24457986.5;USA;2002;6.9;2.5;48.0;PG-13
8302;663.0;Color;107;70;266;0;0;37075;34435.0;799;English;557621506.6;USA;2013;5.4;1.8;58.0;PG
8303;107.0;Color;89;16;19626;1315;766;0;16912.0;160;English;1339891.157;USA;2001;7.6;1.9;6.0;R
8304;320.0;Color;123;31;3867;1046;1085;50976;189977.0;140;English;14586431.76;USA;2009;6.3;1.9;5.0;R
8305;181.0;Color;185;0;3910;301;25;0;248016.0;588;English;28595451.64;USA;1996;8.9;2.6;1.0;R
8306;341.0;Color;128;90;27652;24199;2547;0;264221.0;705;English;401512173.3;USA;2006;7.0;2.4;15.0;PG-13
8307;365.0;Color;93;4;442;162;93;0;193973.0;460;English;154403895.0;Australia;1986;6.5;2.4;42.0;PG-13
8308;148.0;Color;99;0;3511;925;703;0;107272.0;401;English;163936559.5;USA;2002;7.4;1.7;3.0;R
8309;180.0;Color;92;0;26153;422;21;0;43314.0;57;Others;1228651.446;USA;2008;6.8;2.5;40.0;R
8310;21.0;Color;113;0;1004;353;226;0;5295.0;50;English;25743066.05;USA;1978;6.1;1.9;16.0;R
8311;503.0;Color;133;290;12737;11683;1092;0;170458.0;456;;85473281.12;USA;1994;6.3;2.4;87.0;PG-13
8312;142.0;Color;84;50;176;336;197;28641;191849.0;1;English;225068174.6;USA;2000;4.7;1.9;1.0;R
8313;;Color;104;681;584;227;159;0;179500.0;378;English;63551294.0;USA;2006;6.0;2.4;44.0;PG-13
8314;546.0;Color;125;303;11698;11051;4355;12279;257396.0;669;English;122243237.8;USA;1992;7.7;1.8;74.0;PG-13
8315;231.0;Color;83;0;0;816;559;8313;22.0;279;English;101651437.8;USA;1976;6.6;2.4;57.0;R
8316;1.0;Color;128;0;0;0;0;0;22.0;1;English;55048812.49;USA;1978;8.2;1.4;47.0;PG-13
8317;63.0;Color;83;12;2000;826;690;494;15015.0;113;English;5320431.0;USA;2006;4.2;1.9;13.0;R
8318;1.0;Color;90;109;0;0;0;0;179120.0;175;English;110304722.4;USA;1995;7.8;2.9;2.0;R
8319;518.0;Color;78;176;0;0;0;0;261522.0;883;English;192247066.5;USA;2000;4.9;1.6;67.0;PG-13
8320;84.0;Color;131;208;0;330;332;56406;171174.0;78;English;28401726.09;USA;2010;7.2;2.7;14.0;R
8321;1.0;Color;98;0;0;824;634;0;181267.0;1;English;64400050.32;USA;1998;4.9;1.9;47.0;NC-17
8322;78.0;Color;107;20;103;87;98;0;6348.0;41;French;31600.10655;Others;2012;5.9;2.4;15.0;R
8323;18.0;Color;111;47;655;680;615;100;2003.0;91;English;2988.887544;UK;1997;6.6;1.9;14.0;R
8324;274.0;Color;90;0;648;529;231;0;17478.0;159;English;123397.0;USA;2009;5.0;2.4;23.0;R
8325;;Color;88;103;5939;2757;661;0;225354.0;396;English;107056371.2;USA;2005;3.7;2.4;71.0;PG
8326;46.0;Color;174;0;499;602;0;0;37598.0;129;English;2055434.016;USA;1980;9.3;1.9;13.0;R
8327;1.0;Color;128;1;33853;33507;952;0;22.0;1;English;32371741.66;UK;1976;7.5;2.4;10.0;G
8328;237.0;Color;123;0;31989;1034;395;29514;59133.0;4;English;37690727.53;USA;2016;5.0;1.9;59.0;PG-13
8329;373.0;Color;92;0;3760;8887;17;46282;17971.0;189;;48103989.0;USA;2002;7.6;1.6;23.0;R
8330;235.0;Color;148;259;25123;1745;1109;0;239191.0;537;English;47318226.32;USA;1998;9.3;2.8;54.0;R
8331;92.0;Color;114;55;54068;772;442;18726;74672.0;342;English;119367706.2;USA;2007;7.6;2.4;7.0;PG
8332;516.0;Color;79;0;5789;0;0;0;221115.0;1078;English;179380669.9;USA;1961;7.2;2.4;80.0;PG-13
8333;147.0;Color;96;0;20496;14935;1022;0;60181.0;309;English;3016317.234;USA;2002;7.0;2.4;5.0;R
8334;763.0;Color;151;82;0;111;0;0;78700.0;517;English;47736745.43;USA;1989;6.4;2.6;51.0;R
8335;722.0;Color;73;41;757;820;453;0;228327.0;396;English;149135407.0;USA;2001;3.0;1.9;59.0;PG
8336;;Color;123;0;27810;15605;1039;0;13370.0;1;English;155844960.9;USA;1991;8.3;1.6;33.0;R
8337;161.0;Color;151;221;17055;17553;1399;24082;116506.0;331;English;75142219.74;USA;1998;7.7;2.7;48.0;R
8338;174.0;Color;112;492;3328;385;40;16172;41955.0;114;English;17147699.48;USA;2015;7.0;2.4;38.0;R
8339;188.0;Color;87;193;0;379;0;0;9061.0;116;English;18029505.41;USA;2002;6.7;2.4;53.0;R
8340;138.0;Color;87;52;10687;681;148;0;19282.0;53;English;404212.5497;USA;1999;5.9;1.7;26.0;R
8341;99.0;Color;98;0;39392;866;47;0;4528.0;60;English;5223072.967;USA;2010;6.7;2.4;1.0;R
8342;419.0;Color;88;0;1964;500;484;11880;171774.0;563;English;87171410.4;USA;1998;7.5;1.7;72.0;G
8343;723.0;Color;145;0;8566;540;444;104484;90680.0;628;English;148292430.3;USA;2002;8.0;2.6;67.0;PG-13
8344;1.0;Color;328;0;22686;0;1053;0;16340.0;307;English;30831835.0;USA;1985;4.8;2.8;1.0;R
8345;303.0;Color;150;1610;32039;1058;1257;0;462550.0;830;English;101839633.8;USA;1989;9.0;2.4;66.0;PG-13
8346;189.0;Color;89;0;0;0;0;20850;109939.0;91;English;33157377.24;USA;2013;5.6;2.6;5.0;R
8347;229.0;Color;120;0;628;0;0;1791;55853.0;145;French;125594.0764;USA;2005;7.8;2.5;27.0;R
8348;105.0;Color;160;3768;1322;867;781;55687;483704.0;1994;English;135939658.1;USA;2005;9.3;1.4;73.0;PG-13
8349;102.0;Color;102;0;20356;769;430;0;20205.0;174;English;5316517.093;USA;2008;5.8;1.9;5.0;R
8350;54.0;Color;87;0;0;648;317;725;22.0;179;English;13280201.76;USA;2002;4.6;1.9;22.0;R
8351;188.0;Color;114;4;32917;856;542;0;55095.0;414;English;8341134.426;USA;1996;8.8;2.4;21.0;R
8352;160.0;Color;37;0;20195;1745;1537;0;178283.0;224;English;110813636.4;USA;2008;5.0;1.4;82.0;NC-17
8353;29.0;Color;95;4;641;168;152;491;8465.0;65;English;21807571.0;USA;1987;3.2;1.9;14.0;R
8354;78.0;Color;90;26;797;474;350;1000;12125.0;78;English;442403.0;USA;2007;6.4;2.4;21.0;R
8355;98.0;Color;89;17;12000;708;303;361;21283.0;190;English;50257495.0;USA;2001;5.5;2.4;23.0;PG-13
8356;177.0;Color;106;16;452;328;265;0;57349.0;177;English;59497170.0;USA;2015;6.4;2.4;26.0;R
8357;348.0;Color;126;391;20662;1691;349;10249;47441.0;173;French;216472.7663;USA;2011;6.7;2.4;17.0;R
8358;232.0;Color;130;0;0;0;0;0;26483.0;308;English;39192497.66;USA;2008;6.3;2.4;16.0;PG-13
8359;116.0;Color;90;728;0;0;0;0;31301.0;185;French;343533.9267;USA;2002;9.3;1.9;49.0;R
8360;1.0;Color;74;0;970;1125;539;1017;22.0;1;English;39683241.16;USA;1998;5.7;1.5;1.0;R
8361;2.0;Color;117;0;18407;7567;1118;728;656.0;1;English;33354240.73;;1982;8.2;1.6;17.0;R
8362;306.0;Black and White;174;1137;0;0;0;18055;123091.0;521;French;5034316.885;UK;1931;8.8;1.2;50.0;R
8363;93.0;Color;99;0;159;0;0;0;70002.0;58;English;227605.4913;USA;2009;5.4;1.4;27.0;R
8364;217.0;Color;111;655;24000;14000;405;0;31898.0;111;English;10585280.0;USA;2013;6.9;2.4;13.0;R
8365;763.0;Color;64;0;0;492;0;0;85157.0;548;English;21450331.66;USA;1999;6.5;1.9;92.0;PG-13
8366;42.0;Color;95;1453;1246;41;54;965;35395.0;200;English;22909773.6;USA;1977;8.6;1.5;1.0;R
8367;254.0;Color;141;0;37776;0;0;0;135872.0;260;English;13655911.47;USA;2001;8.5;2.4;1.0;PG
8368;9.0;Color;81;4;212;61;0;189;22.0;3;;56151.22452;UK;2005;6.5;1.7;1.0;R
8369;218.0;Color;126;70;18007;1040;27;13227;25822.0;200;English;8121368.723;USA;2014;5.2;3.0;56.0;R
8370;371.0;Color;193;0;20644;1056;1133;0;307662.0;305;English;306689221.2;USA;1986;9.2;1.9;59.0;R
8371;47.0;Color;85;0;0;0;266;0;22.0;125;English;116128535.6;USA;1995;8.0;2.6;23.0;R
8372;124.0;Color;87;3;4253;544;0;0;26972.0;329;English;1443072.34;UK;2012;5.6;1.6;16.0;R
8373;502.0;Color;93;726;14714;1067;410;0;91895.0;174;English;18361467.51;USA;2016;8.2;1.9;32.0;R
8374;35.0;Color;129;520;642;18;19;97;2857.0;136;English;3856640.196;USA;1999;7.1;1.9;50.0;R
8375;105.0;Color;106;0;30383;687;42;0;9351.0;78;English;5222721.822;USA;2009;6.8;2.4;1.0;R
8376;1.0;Color;147;0;0;0;0;0;22.0;1;English;183738973.6;USA;1991;5.5;1.4;1.0;R
8377;600.0;Color;124;175;27062;938;789;17901;190354.0;640;English;334545670.5;USA;2015;7.7;2.7;99.0;R
8378;80.0;Color;95;27;2295;1121;632;0;33101.0;126;English;38112809.15;USA;2002;5.4;1.7;16.0;R
8379;91.0;Color;138;78;12000;3000;968;0;53251.0;188;English;13471546.0;USA;2009;6.3;2.4;10.0;R
8380;1.0;Color;82;0;712;551;834;331;22.0;61;English;11517408.53;USA;1987;5.2;1.4;1.0;G
8381;483.0;Color;96;107;11000;560;350;19000;165333.0;610;English;142830157.0;USA;2011;7.0;2.4;37.0;G
8382;175.0;Color;37;295;10322;537;1104;0;57967.0;50;English;1517168.843;USA;2015;6.4;2.4;17.0;PG
8383;75.0;Color;83;7;2000;577;485;401;24216.0;162;English;3445829.0;USA;1999;4.1;1.9;4.0;R
8384;1.0;Color;104;0;25295;1051;601;0;18249.0;146;English;5292266.743;USA;1988;6.5;1.9;31.0;R
8385;225.0;Color;117;294;10000;2000;1000;60000;182899.0;443;English;58937170.0;USA;2014;6.2;2.4;12.0;PG-13
8386;47.0;Color;135;84;24787;682;1144;0;22.0;185;English;7572205.681;USA;2000;5.8;2.2;1.0;R
8387;74.0;Color;88;377;529;502;236;0;26513.0;174;English;7723470.0;USA;1995;7.5;1.9;13.0;R
8388;1.0;Color;99;171;0;0;0;0;36002.0;1;English;137306323.6;USA;2010;7.9;2.8;47.0;R
8389;420.0;Color;150;367;737;534;640;0;65561.0;389;English;9271071.425;USA;1997;7.4;1.4;11.0;R
8390;512.0;Color;201;0;20228;869;636;0;249884.0;401;English;60681441.54;USA;2013;7.9;1.9;93.0;PG-13
8391;47.0;Color;80;528;421;118;32;398;19614.0;68;English;12891019.32;USA;1995;6.1;2.4;12.0;R
8392;1.0;Color;84;404;20001;549;819;0;223425.0;434;English;59640381.22;USA;1984;7.8;1.4;39.0;R
8393;458.0;Color;75;176;0;1405;1385;45490;167580.0;432;English;5466450.781;USA;2006;7.9;2.4;1.0;R
8394;46.0;Color;112;382;13069;10656;380;0;52435.0;96;English;102924028.0;USA;1996;5.7;1.9;24.0;PG-13
8395;125.0;Color;118;57;975;931;805;549;19007.0;219;English;25237585.0;USA;2005;6.9;2.4;22.0;R
8396;377.0;Color;94;125;36713;1280;249;27427;90757.0;104;English;59556211.26;USA;2010;6.3;2.7;12.0;R
8397;104.0;Color;105;8;1000;358;278;919;132070.0;243;English;13970345.0;USA;2005;5.9;1.9;38.0;PG-13
8398;147.0;Color;124;47;40000;1000;877;13000;198066.0;426;English;91036004.0;USA;2001;7.6;2.4;38.0;PG-13
8399;1.0;Color;94;5;536;69;146;29894;152203.0;524;English;80936406.08;USA;2000;7.8;2.8;1.0;R
8400;281.0;Color;182;22390;0;0;381;0;201028.0;306;English;6639087.235;UK;2000;8.3;2.4;59.0;R
8401;295.0;Color;97;0;9483;19049;953;35172;63998.0;136;English;2839332.796;USA;1996;7.7;1.5;26.0;R
8402;228.0;Color;110;545;14000;8000;5000;19000;88542.0;254;English;54679038.0;USA;2011;5.8;2.4;16.0;PG-13
8403;170.0;Color;111;0;18254;0;0;164254;483386.0;444;English;407375831.6;USA;2014;8.0;2.4;10.0;PG-13
8404;1.0;Color;137;72;1456;1074;723;1736;134199.0;607;English;3433573.572;USA;2009;6.5;1.4;53.0;PG-13
8405;417.0;Color;107;74;694;413;319;0;66785.0;374;English;189829430.5;USA;2008;6.6;2.4;50.0;PG
8406;66.0;Color;119;422;861;499;422;713;23823.0;201;English;;USA;2004;5.6;2.4;15.0;R
8407;22.0;Color;112;105;11474;1042;725;0;18145.0;50;English;21016169.2;USA;1978;6.6;1.6;10.0;R
8408;555.0;Black and White;112;856;42800;25043;11151;63680;181221.0;155;English;13353292.55;USA;1999;6.1;1.9;31.0;R
8409;33.0;Color;95;0;0;390;359;0;22.0;212;English;24059292.23;USA;2000;2.6;1.2;12.0;R
8410;46.0;Color;106;101;1000;0;0;678;8744.0;140;English;707306.1843;Others;1995;7.6;1.6;41.0;R
8411;257.0;Color;120;530;22316;11692;1048;35141;95151.0;251;English;41542397.07;USA;2011;6.9;2.4;18.0;PG-13
8412;384.0;Color;97;0;0;0;0;39531;50697.0;214;French;122460.335;USA;2009;6.8;1.7;26.0;R
8413;544.0;Color;174;523;0;0;211;85197;125264.0;346;English;218906135.0;USA;2015;8.2;2.4;64.0;PG-13
8414;329.0;Color;139;732;33547;15610;11252;0;94079.0;330;English;58110708.31;USA;1997;6.4;2.4;78.0;PG-13
8415;1.0;Color;90;0;0;1112;1240;1382;22.0;390;English;25600066.69;USA;1995;3.5;2.4;67.0;R
8416;185.0;Color;94;0;473;477;179;11944;53806.0;192;English;2605035.036;UK;1999;7.0;2.4;27.0;R
8417;21.0;Color;123;0;414;291;192;650;5116.0;41;English;1750294.396;USA;1986;5.7;1.2;24.0;R
8418;55.0;Color;75;0;0;0;934;1169;22.0;226;English;73823658.66;USA;2000;4.3;2.7;38.0;R
8419;1.0;Color;89;193;711;665;483;0;481.0;461;English;85121897.61;USA;1992;6.5;1.7;1.0;PG-13
8420;49.0;Color;93;619;20878;19547;18205;2147;30837.0;98;English;63241521.24;USA;2011;5.2;1.6;12.0;PG-13
8421;271.0;Color;179;1400;207;0;0;23000;42876.0;235;English;1606024.231;UK;2006;7.4;2.4;16.0;R
8422;85.0;Color;95;3;1086;723;480;450;16673.0;135;English;9850924.574;USA;2002;5.4;1.9;1.0;R
8423;247.0;Color;85;139;2335;1039;649;0;92577.0;315;English;48876783.09;USA;2013;4.5;2.5;13.0;PG-13
8424;12.0;Color;83;442;0;0;0;44;22.0;1;English;1285598.286;USA;2003;6.8;1.9;46.0;R
8425;131.0;Color;91;0;795;561;332;14000;77126.0;334;English;3138201.0;USA;1975;8.3;1.7;2.0;R
8426;106.0;Color;137;102;2000;973;877;701;16832.0;267;English;52568378.0;USA;2004;6.0;2.4;6.0;PG-13
8427;;Color;160;83;24749;10958;1138;0;268809.0;518;English;62797367.27;USA;1986;6.7;2.5;75.0;PG-13
8428;84.0;Color;87;10;13000;1000;349;2000;92106.0;171;English;71609700.0;USA;1988;5.7;2.4;35.0;R
8429;532.0;Color;90;17;682;0;0;0;322387.0;623;English;124319326.5;USA;1993;7.2;1.7;75.0;PG-13
8430;205.0;Color;59;327;20110;2831;654;0;41196.0;504;English;188029571.8;USA;1997;6.9;1.6;50.0;R
8431;351.0;Color;172;0;29044;0;249;0;118439.0;259;English;175630806.9;USA;2008;6.4;2.4;77.0;NC-17
8432;97.0;Color;69;0;3299;1130;746;0;130098.0;536;Others;94793906.65;USA;1999;5.4;1.2;25.0;R
8433;350.0;Color;154;0;0;269;12;25000;280206.0;550;English;195045317.5;USA;2005;6.1;2.4;83.0;PG-13
8434;106.0;Color;102;43;308;285;280;689;19686.0;180;English;19197873.0;USA;2001;5.6;1.9;31.0;R
8435;57.0;Color;109;34;1029;536;524;84;3167.0;91;English;4349981.909;USA;2001;7.3;1.9;13.0;R
8436;123.0;Color;113;0;7375;1100;732;0;28667.0;61;French;44183.16492;USA;2005;7.9;2.4;28.0;R
8437;219.0;Black and White;115;274;0;0;0;0;35441.0;238;;13542569.33;USA;2009;5.7;2.4;16.0;R
8438;77.0;Color;92;37;10326;515;199;1009;11251.0;85;English;13576.96478;USA;2005;7.5;1.9;5.0;R
8439;46.0;Color;162;41;0;166;14;0;16696.0;136;English;13211581.62;USA;1964;7.7;2.4;27.0;R
8440;20.0;Color;102;0;16999;1139;858;0;34292.0;193;English;126598209.7;USA;2005;5.5;2.5;8.0;PG
8441;194.0;Color;142;0;653;0;0;0;41367.0;413;English;46305507.75;USA;1997;8.1;2.8;10.0;R
8442;35.0;Color;37;0;410;479;64;91;14845.0;106;English;22558012.65;USA;2007;4.9;1.9;4.0;R
8443;17.0;Color;327;403;381;0;0;17786;213915.0;517;;7374135.563;USA;1966;9.3;1.5;1.0;R
8444;431.0;Color;115;699;26528;0;401;40814;53681.0;281;English;18285109.68;USA;2002;6.2;2.7;49.0;NC-17
8445;341.0;Color;122;478;0;0;0;79866;199208.0;225;Others;1312122.902;UK;2013;8.8;2.6;22.0;R
8446;435.0;Color;150;0;10000;0;1015;64512;206882.0;349;English;38678279.89;USA;2015;7.4;2.4;4.0;PG-13
8447;342.0;Color;100;0;714;637;465;16022;21868.0;168;English;3216902.69;USA;2016;4.9;2.5;8.0;R
8448;79.0;Color;107;34;11000;922;472;12000;54650.0;223;English;9125977.0;USA;1995;6.2;2.4;12.0;R
8449;55.0;Color;50;0;95;139;320;1521;6679.0;1;English;6403909.015;USA;2001;3.7;1.9;3.0;R
8450;1.0;Color;104;0;1533;1377;305;143;1263.0;78;English;2121006.435;USA;2009;3.8;2.7;21.0;R
8451;84.0;Color;37;46;472;0;0;0;12731.0;1;Cantonese;99901.24492;UK;2010;7.5;2.4;1.0;R
8452;242.0;Color;111;0;0;0;737;10887;58845.0;114;English;13846108.71;USA;2010;7.0;2.4;8.0;R
8453;721.0;Color;114;77;42;0;0;48739;240242.0;855;;557966543.6;USA;2013;5.3;1.7;50.0;PG
8454;145.0;Color;140;68;17671;1095;828;0;116807.0;471;;25216562.88;USA;2001;8.3;1.9;55.0;PG-13
8455;530.0;Color;140;272;34540;1322;836;63549;414473.0;633;English;118599384.5;USA;2015;7.3;2.4;57.0;PG
8456;1.0;Color;87;0;0;502;501;1049;22.0;37;English;18519222.62;USA;1995;7.5;1.9;1.0;
8457;541.0;Color;87;0;0;1139;537;0;276622.0;618;English;155899306.5;USA;1985;6.7;1.7;72.0;PG-13
8458;;Color;93;32;10536;512;231;943;11579.0;81;English;6007.319145;USA;2006;7.3;1.9;7.0;R
8459;596.0;Color;115;293;49000;22000;878;0;260573.0;602;English;170324136.0;USA;1998;6.7;2.4;68.0;PG-13
8460;206.0;Color;130;0;13000;1000;769;10000;181737.0;451;English;32225384.0;USA;1999;7.4;2.4;6.0;R
8461;602.0;Color;134;0;14434;1189;751;0;71241.0;636;English;68165203.92;USA;2004;5.8;1.9;21.0;PG-13
8462;32.0;Color;80;522;813;522;423;0;2963.0;28;English;102258.0;USA;2006;6.2;1.9;32.0;R
8463;156.0;Color;133;278;5000;117;107;14000;91860.0;217;English;42073993.0;USA;2007;7.4;2.4;23.0;PG-13
8464;762.0;Color;93;18;1069;1152;994;0;26264.0;271;English;5761705.639;USA;1968;8.5;1.7;25.0;Approved
8465;82.0;Color;122;61;585;332;75;444;10053.0;161;English;3872069.793;USA;1997;7.5;1.9;1.0;R
8466;351.0;Color;107;190;2000;1000;520;17000;171418.0;619;English;86566969.0;USA;2010;6.4;2.4;50.0;R
8467;318.0;Color;101;0;0;0;0;9534;35166.0;213;English;98730689.73;Others;2007;7.5;2.6;91.0;PG
8468;569.0;Color;120;0;0;774;936;0;56411.0;167;English;129899614.5;USA;1991;6.7;2.4;16.0;PG
8469;214.0;Color;112;58;23374;7;3;102981;65502.0;477;English;142004573.5;USA;1999;8.3;2.6;35.0;R
8470;364.0;Color;87;341;952;934;803;13648;95883.0;278;English;24832101.32;USA;2011;7.2;1.9;47.0;R
8471;406.0;;115;96;15732;1015;964;0;242612.0;598;English;262973144.4;USA;1998;4.6;2.4;80.0;PG-13
8472;423.0;Color;132;4177;14485;5792;1190;73056;158320.0;384;Others;2582101.952;UK;2014;6.6;2.4;1.0;R
8473;297.0;Color;109;0;957;163;145;23000;87517.0;355;English;8418799.0;USA;1982;8.2;2.4;16.0;R
8474;571.0;Color;115;55;1000;773;383;0;236397.0;519;English;81816052.0;USA;1996;6.1;2.4;87.0;PG-13
8475;183.0;Color;132;6;9628;1049;233;0;59171.0;60;English;22167737.79;USA;2012;8.5;2.4;6.0;R
8476;114.0;Color;89;31;285;81;71;0;39768.0;292;English;134676142.0;UK;1998;5.3;1.9;25.0;
8477;254.0;Color;118;0;4781;865;0;0;115128.0;409;English;32237687.63;USA;1988;7.0;1.5;58.0;R
8478;631.0;Color;99;15;403;0;0;0;329577.0;2487;English;577072797.2;USA;1996;6.3;2.4;82.0;PG-13
8479;;Color;94;0;21194;14829;3158;25313;77457.0;365;English;13850017.04;USA;2013;4.1;1.9;1.0;R
8480;25.0;Color;108;0;40392;17153;1459;42498;134176.0;547;English;60637575.15;USA;2003;9.2;1.9;29.0;R
8481;358.0;Color;157;4570;21780;14083;4560;31725;200169.0;573;English;57312659.56;USA;2015;6.7;2.4;49.0;R
8482;333.0;Color;107;13598;11470;420;296;19954;55563.0;149;English;10334160.75;USA;2014;7.0;1.8;6.0;R
8483;119.0;Color;54;0;16362;16313;329;0;288128.0;621;English;300889249.2;USA;2012;1.6;1.6;49.0;NC-17
8484;197.0;Color;87;83;0;780;276;0;32329.0;214;English;144820.0553;USA;2005;6.5;1.8;24.0;R
8485;343.0;Color;128;2000;854;766;501;15000;132423.0;349;English;31774883.0;USA;2010;7.2;2.4;12.0;R
8486;224.0;Color;92;159;0;624;358;0;113949.0;278;English;78324443.5;USA;2005;5.7;1.7;50.0;R
8487;125.0;Color;103;12;1031;1034;804;0;26104.0;118;English;6520972.187;USA;2009;4.5;2.4;21.0;PG-13
8488;30.0;Color;161;4474;0;0;0;1519;22.0;88;English;61096198.51;USA;1991;8.2;1.6;17.0;PG
8489;196.0;Color;56;0;0;0;226;0;135725.0;1;;174428724.2;USA;1946;9.2;2.4;39.0;R
8490;294.0;Color;150;0;0;6;7;28877;68608.0;126;French;2962760.601;USA;2010;7.5;2.3;11.0;R
8491;189.0;Color;99;0;260;131;133;15298;15885.0;97;English;38733520.68;USA;2014;7.2;2.4;56.0;R
8492;1.0;Color;98;0;1000;297;496;1031;22.0;1;English;51926971.69;USA;1992;5.0;1.5;38.0;R
8493;44.0;Color;94;10;694;605;141;433;12077.0;162;English;4670203.0;USA;2001;6.0;1.9;10.0;R
